ID,Transaction_Revenue,qty,SKU
100170606,1526.4,1,38923238
100170606,1526.4,1,38855010
100182649,3570.5,1,39101609
100182649,3570.5,1,38976508
100182649,3570.5,1,38681348
100182649,3570.5,1,38863692
100182649,3570.5,1,39029182
100201437,449.0,1,39024139
100203854,3858.7,1,38720151
100203854,3858.7,1,18121408
100203854,3858.7,1,38413651
100209084,1560.0,1,37445560
100209084,1560.0,1,37445558
100209084,1560.0,1,37445559
100209084,1560.0,1,37445561
100215738,780.0,1,38185910
100217763,11948.0,1,38777174
100217763,11948.0,1,38757301
100217763,11948.0,1,38760877
100217763,11948.0,1,38757350
100217763,11948.0,1,38773960
100219961,299.7,1,36880535
100244925,1279.2,1,38818165
100246606,1245.0,1,38907670
100268412,555.0,1,19433415
100275502,2688.7,1,39114533
100275502,2688.7,1,38730333
100282400,1399.0,1,39108508
100299993,12231.98,1,38282024
100319945,479.2,1,39090065
100330325,789.0,1,38527098
100341969,3413.0,1,39191483
100341969,3413.0,1,39191554
100350289,4647.3,1,38670732
100354140,1400.0,1,38892253
100355845,2858.9,1,38778829
100355845,2858.9,1,38778762
100372810,599.0,1,38795137
100378459,5669.19,1,37774766
100382524,719.6,1,39073065
100383875,1198.0,1,38799251
100383875,1198.0,1,38799253
100387860,1046.5,1,39027950
100390398,209.4,2,38349004
100398647,1322.0,1,38449842
100398647,1322.0,1,38798507
100401143,679.2,1,38356651
100401519,173.4,1,16921092
100401582,2321.4,1,758199
100401582,2321.4,1,11995655
100401582,2321.4,1,30160925
100405502,12781.3,1,36617270
100408115,1649.5,1,38869636
100411385,1140.0,1,37565804
100411385,1140.0,1,37565800
100414189,316.8,1,39197863
100414189,316.8,1,39207338
100415996,1048.3,1,38805566
100415996,1048.3,1,37290301
100415996,1048.3,1,38748372
100416843,2670.0,1,37642043
100417494,16379.37,1,36326390
100418959,559.3,1,38267017
100421343,799.5,1,38700825
100422162,599.0,1,38799253
100424907,3516.0,1,38354254
100424907,3516.0,1,38847438
100426896,249.0,1,37579658
100427493,377.3,1,37981414
100427539,721.65,1,39242128
100429320,753.0,1,38979036
100429320,753.0,1,38810015
100429479,1098.0,1,38604506
100429479,1098.0,1,38328423
100429644,7649.1,1,38573913
100430270,5410.0,1,30521322
100430270,5410.0,1,19731184
100430926,266.0,1,38335116
100431945,1249.5,1,38850844
100432087,899.4,1,38564344
100432415,635.0,1,38909461
100434379,1619.4,1,38674727
100434510,605.0,1,31105407
100436627,3790.0,1,38689689
100436995,7595.5,1,38842216
100436995,7595.5,1,38842500
100436995,7595.5,1,38842357
100436995,7595.5,1,37850945
100436995,7595.5,1,38726280
100436995,7595.5,1,38842176
100436995,7595.5,1,38842088
100436995,7595.5,1,39050042
100436995,7595.5,1,38842398
100438405,970.0,1,31372420
100440299,354.0,1,38115975
100441751,559.6,1,38790837
100441873,3190.0,1,38934880
100443123,2116.8,1,38834305
100443123,2116.8,1,38617816
100443123,2116.8,1,38637230
100443123,2116.8,1,38734003
100443829,4727.0,1,38296543
100443829,4727.0,1,36718794
100443829,4727.0,1,38832156
100444196,1044.3,1,38655214
100444196,1044.3,1,38867515
100446068,1399.3,1,13535093
100446148,2407.3,1,39241744
100446184,6490.0,1,38429562
100446344,266.0,1,38335124
100446607,169.0,1,39267925
100447169,3059.2,1,38888325
100447169,3059.2,1,38888352
100449951,2300.0,1,19279988
100454370,1759.2,1,39174163
100456643,1149.5,1,38826339
100459500,899.0,1,39395608
100461701,1017.0,1,38618673
100462944,1150.0,1,39133004
100464294,3982.3,1,38670503
100464307,12999.0,1,38894447
100464539,569.5,1,38711965
100467104,759.6,1,39072929
100468015,2662.0,1,39071947
100470882,239.2,1,38533030
100471184,436.59,1,19900432
100471292,2995.0,1,38832382
100471674,839.3,1,39055043
100472777,18999.0,1,38578142
100473622,18898.74,2,38243567
100475382,27150.0,1,37790109
100475382,27150.0,1,38644490
100475382,27150.0,1,37991731
100476249,399.6,1,38908761
100477562,332.5,1,19692194
100477562,332.5,1,36143262
100478616,1813.0,1,38348227
100478887,2729.3,1,38926934
100480143,1017.45,3,30760563
100483820,273.0,1,38786828
100485057,135.15,1,37524227
100485855,899.5,1,38826237
100486065,1699.0,1,38342794
100488109,3631.0,1,39005766
100488109,3631.0,1,38926935
100488109,3631.0,1,39005728
100488309,574.5,1,38344402
100490600,11864.0,1,39248216
100490600,11864.0,1,38721529
100491412,1170.0,1,38625056
100491412,1170.0,1,38625052
100491419,5000.0,5000,39098049
100491516,799.5,1,38898997
100491537,17929.1,1,37554172
100491537,17929.1,1,37509195
100492083,7363.2,1,38655451
100492083,7363.2,1,38655568
100492083,7363.2,1,38279184
100492083,7363.2,1,38655493
100492083,7363.2,1,38013374
100492083,7363.2,1,37823138
100492579,330.4,1,38786739
100492795,2999.0,1,37790113
100493033,4694.4,1,38886574
100493033,4694.4,1,35757529
100493127,687.0,1,38708990
100493414,1148.3,1,38733981
100493414,1148.3,1,38759355
100493414,1148.3,1,38733751
100493934,3718.4,1,38103323
100493935,1500.0,1,35989345
100494823,5000.0,5000,16905026
100495460,84444.65,1,36617324
100495460,84444.65,1,35948487
100495460,84444.65,1,38953008
100495460,84444.65,2,39147513
100495672,1749.6,1,38824347
100495672,1749.6,1,38825638
100495672,1749.6,1,38824342
100495888,1852.0,1,38436178
100496031,276.0,1,38744856
100497297,3752.0,1,38644490
100497666,2377.0,1,38381448
100497666,2377.0,1,37665330
100497965,611.0,1,37981412
100498481,3079.44,1,37287966
100498533,559.2,1,38733569
100499293,26070.0,1,38894450
100499293,26070.0,1,38894447
100499605,419.4,1,38980085
100499876,1347.0,1,39168179
100499876,1347.0,1,36008044
100499876,1347.0,1,37697169
100499890,5337.0,1,36918345
100499890,5337.0,1,38720597
100499918,1314.0,1,38832280
100500229,8653.3,1,37667440
100500229,8653.3,1,39120852
