ID,UserID
100170606,682843
100182649,310244
100201437,337205
100203854,273340
100209084,
100215738,114608
100217763,356956
100219961,359376
100244925,387834
100246606,391607
100268412,409505
100275502,420613
100282400,292515
100299993,
100319945,269428
100330325,88841
100341969,495063
100350289,436243
100354140,134986
100355845,120198
100372810,349923
100378459,32097
100382524,87149
100383875,240332
100387860,544438
100390398,93747
100398647,559748
100401143,58518
100401519,67187
100401582,
100405502,567752
100408115,568676
100411385,
100414189,405714
100415996,436699
100416843,581417
100417494,450474
100418959,568049
100421343,
100422162,244058
100424907,
100426896,481738
100427493,254510
100427539,
100429320,
100429479,444176
100429644,597092
100430270,
100430926,295480
100431945,600215
100432087,378293
100432415,601026
100434379,205749
100434510,2359
100436627,191903
100436995,134160
100438405,71643
100440299,183724
100441751,268611
100441873,
100443123,611561
100443829,614729
100444196,25813
100446068,17765
100446148,617869
100446184,366032
100446344,434352
100446607,618410
100447169,493462
100449951,672549
100454370,
100456643,261344
100459500,627679
100461701,
100462944,
100464294,272476
100464307,597081
100464539,437260
100467104,633774
100468015,618053
100470882,185816
100471184,167930
100471292,101675
100471674,334731
100472777,51798
100473622,404408
100475382,620344
100476249,20295
100477562,233446
100478616,478784
100478887,639101
100480143,595349
100483820,135022
100485057,
100485855,312199
100486065,101849
100488109,313227
100488309,131171
100490600,19478
100491412,5762
100491419,
100491516,320724
100491537,621916
100492083,319510
100492579,280022
100492795,220591
100493033,656267
100493127,554807
100493414,477632
100493934,
100493935,143549
100494823,658245
100495460,79996
100495672,438234
100495888,332222
100496031,89813
100497297,660953
100497666,661384
100497965,304280
100498481,163099
100498533,95938
100499293,662812
100499605,115685
100499876,96149
100499890,336378
100499918,614533
100500229,
100500495,663663
100500558,198894
100500642,163781
100500792,222583
100501023,161999
100501070,664128
100501195,393753
100501320,209457
100501441,664513
100501500,656491
100501794,180329
100501934,
100502045,
100502266,325268
100502425,662862
100502528,200871
100502905,
100502969,218944
100502986,226430
100503005,381687
100503021,149148
100503035,657853
100503113,405862
100503212,591205
100503473,286873
100503660,666418
100503762,666692
100503979,229810
100503997,666740
100504059,9826
100504142,667052
100504207,667135
100504417,667297
100504491,665922
100504598,666631
100504612,
100504671,633367
100504707,667623
100504785,312949
100504888,650757
100504895,443749
100504923,667814
100505009,467255
100505036,652268
100505092,164332
100505096,250798
100505218,34289
100505328,519648
100505332,79977
100505376,151870
100505436,509503
100505437,598557
100505438,668445
100505439,628120
100505440,668452
100505441,615932
100505444,668453
100505445,668456
100505450,337146
100505453,80626
100505456,1586
100505457,1586
100505458,318103
100505459,318103
100505460,22120
100505461,290610
100505462,95436
100505463,408841
100505464,668324
100505465,666010
100505466,29714
100505467,262809
100505468,668494
100505469,290640
100505470,78046
100505471,449081
100505472,668501
100505473,668501
100505474,202790
100505475,44515
100505476,668510
100505479,668450
100505480,666140
100505482,668436
100505483,445479
100505484,38257
100505485,668382
100505486,61424
100505487,101740
100505490,668464
100505491,551237
100505493,551237
100505497,290640
100505499,668530
100505500,95395
100505501,668532
100505502,668537
100505503,668535
100505505,668542
100505506,137141
100505507,236872
100505509,211987
100505510,17158
100505511,500814
100505513,544945
100505514,603828
100505515,51574
100505516,655495
100505517,160232
100505518,668559
100505519,55351
100505520,308204
100505521,307566
100505522,668567
100505523,668573
100505524,668574
100505526,352517
100505527,189412
100505528,668580
100505529,55351
100505530,585820
100505531,668584
100505534,668592
100505535,668593
100505536,668518
100505538,604206
100505539,668600
100505541,668607
100505542,668601
100505543,162977
100505544,78046
100505545,268439
100505546,369990
100505551,668610
100505552,194101
100505553,668609
100505557,668597
100505558,435868
100505559,310911
100505560,668610
100505561,668614
100505562,542702
100505563,668616
100505564,667041
100505566,311288
100505567,668618
100505568,134298
100505569,667041
100505571,665638
100505572,480561
100505573,666940
100505574,95735
100505575,668724
100505576,98904
100505577,140156
100505578,668626
100505579,35288
100505580,662872
100505582,256339
100505583,480030
100505584,374461
100505589,662872
100505592,518631
100505593,397346
100505595,662862
100505596,178244
100505597,624239
100505598,79321
100505599,668370
100505601,668642
100505602,493407
100505604,624239
100505605,668633
100505606,668623
100505607,668645
100505609,62318
100505610,624680
100505613,668617
100505614,491370
100505615,541177
100505616,182377
100505617,624680
100505618,668636
100505621,667896
100505622,453499
100505623,668651
100505624,521611
100505625,609080
100505626,309439
100505627,267686
100505628,668663
100505629,668656
100505630,230702
100505631,457476
100505632,126166
100505636,420320
100505638,311689
100505639,663183
100505640,668260
100505642,663183
100505643,584520
100505644,355482
100505645,136201
100505646,420320
100505648,8714
100505649,668672
100505650,635723
100505651,639457
100505652,501596
100505653,663183
100505654,663183
100505655,668681
100505658,475369
100505659,134715
100505660,53476
100505661,183976
100505662,313743
100505663,309261
100505664,662707
100505665,191690
100505666,435368
100505667,624499
100505668,313743
100505670,668183
100505671,623564
100505675,521487
100505676,668699
100505677,408446
100505678,663183
100505679,227488
100505680,197061
100505681,153327
100505682,32261
100505683,444416
100505684,442171
100505685,668705
100505686,507399
100505687,668713
100505688,94717
100505689,639457
100505690,523005
100505691,668705
100505692,51298
100505694,421916
100505695,668717
100505696,218865
100505697,247371
100505698,666466
100505701,319850
100505702,32278
100505706,668742
100505708,668745
100505710,629093
100505716,668766
100505717,196645
100505719,615722
100505721,668784
100505722,615722
100505725,664535
100505729,668795
100505732,150014
100505733,667570
100505736,668801
100505737,668801
100505738,668801
100505739,668804
100505740,668806
100505741,668806
100505742,668806
100505745,120935
100505746,29448
100505747,479772
100505748,668812
100505750,668781
100505751,285921
100505752,308152
100505753,62138
100505754,659770
100505756,62598
100505757,668823
100505758,645099
100505760,217476
100505761,668386
100505762,661359
100505763,180654
100505764,599029
100505765,202791
100505766,600000
100505767,388426
100505768,61468
100505769,472826
100505770,60189
100505772,343167
100505773,212059
100505774,668833
100505775,247821
100505776,637558
100505777,281844
100505778,599029
100505779,668780
100505780,123959
100505781,190268
100505782,665707
100505783,659943
100505784,668843
100505785,129898
100505786,668846
100505787,180654
100505788,668839
100505789,500385
100505790,93042
100505791,90355
100505792,388426
100505794,668853
100505795,114291
100505796,400038
100505797,668858
100505799,668462
100505800,663518
100505801,540805
100505803,668861
100505805,668831
100505806,668854
100505807,427162
100505808,472826
100505809,185190
100505810,427162
100505811,335344
100505812,214885
100505813,78798
100505814,493629
100505815,422041
100505818,95376
100505819,31036
100505820,427162
100505822,455818
100505823,668876
100505824,668873
100505826,668634
100505827,123959
100505828,652690
100505829,370802
100505830,330194
100505832,427162
100505834,286998
100505835,203438
100505837,510130
100505838,358887
100505839,667392
100505840,668655
100505841,342428
100505842,568053
100505843,668655
100505844,667392
100505846,668886
100505849,408542
100505855,668897
100505856,668894
100505857,499005
100505858,550148
100505859,668901
100505861,557991
100505862,174141
100505863,599029
100505864,595680
100505865,662836
100505866,303726
100505867,11566
100505868,296154
100505870,184958
100505871,323401
100505875,475322
100505877,41012
100505878,500966
100505879,667769
100505880,659364
100505881,667769
100505882,668910
100505883,667769
100505884,668910
100505885,134414
100505887,619214
100505889,668919
100505890,269745
100505891,216431
100505892,193475
100505894,495149
100505896,552872
100505897,17
100505900,666509
100505901,448466
100505903,378016
100505904,41248
100505905,668934
100505906,668917
100505909,668756
100505910,591399
100505911,131589
100505912,619214
100505913,668946
100505914,667627
100505915,291655
100505916,606234
100505917,667627
100505918,344636
100505919,619214
100505920,95776
100505921,500769
100505922,83803
100505923,47069
100505926,668959
100505927,447628
100505928,329079
100505930,318103
100505931,84548
100505932,281050
100505935,318103
100505936,479012
100505937,668878
100505938,307566
100505939,668971
100505940,346839
100505941,253833
100505942,316902
100505944,668970
100505945,195704
100505948,386778
100505949,638829
100505950,109190
100505951,128555
100505952,667272
100505953,659477
100505954,306970
100505955,452785
100505956,167888
100505957,287354
100505958,668990
100505959,668989
100505962,374160
100505963,135784
100505964,468336
100505966,669000
100505967,669007
100505968,669005
100505969,351453
100505970,417430
100505971,669004
100505972,405867
100505974,6860
100505975,629134
100505976,668949
100505977,393541
100505979,669016
100505980,406047
100505981,563980
100505983,668989
100505984,637652
100505985,187432
100505986,668979
100505987,669029
100505988,669030
100505990,32278
100505991,156406
100505999,124305
100506000,291683
100506002,668731
100506003,157668
100506004,442444
100506009,619715
100506010,56028
